assignment_id,student_id,submission_id,file_path,size_kb
34,136,759,submissions_files/assignment_id=34/student_id=136/submission_759.zip,543
34,9,760,submissions_files/assignment_id=34/student_id=9/submission_760.zip,589
34,47,761,submissions_files/assignment_id=34/student_id=47/submission_761.zip,1504
34,19,762,submissions_files/assignment_id=34/student_id=19/submission_762.zip,4579
34,55,763,submissions_files/assignment_id=34/student_id=55/submission_763.zip,2301
34,115,764,submissions_files/assignment_id=34/student_id=115/submission_764.zip,2101
34,72,765,submissions_files/assignment_id=34/student_id=72/submission_765.zip,3575
34,131,766,submissions_files/assignment_id=34/student_id=131/submission_766.zip,3054
34,127,767,submissions_files/assignment_id=34/student_id=127/submission_767.zip,1968
34,114,768,submissions_files/assignment_id=34/student_id=114/submission_768.zip,1614
34,128,769,submissions_files/assignment_id=34/student_id=128/submission_769.zip,4716
35,13,770,submissions_files/assignment_id=35/student_id=13/submission_770.zip,3008
35,9,771,submissions_files/assignment_id=35/student_id=9/submission_771.zip,4807
35,126,772,submissions_files/assignment_id=35/student_id=126/submission_772.zip,2319
35,27,773,submissions_files/assignment_id=35/student_id=27/submission_773.zip,89
35,57,774,submissions_files/assignment_id=35/student_id=57/submission_774.zip,1966
35,111,775,submissions_files/assignment_id=35/student_id=111/submission_775.zip,2073
35,62,776,submissions_files/assignment_id=35/student_id=62/submission_776.zip,1995
35,8,777,submissions_files/assignment_id=35/student_id=8/submission_777.zip,2525
35,78,778,submissions_files/assignment_id=35/student_id=78/submission_778.zip,1121
35,2,779,submissions_files/assignment_id=35/student_id=2/submission_779.zip,2969
35,124,780,submissions_files/assignment_id=35/student_id=124/submission_780.zip,4403
35,36,781,submissions_files/assignment_id=35/student_id=36/submission_781.zip,176
35,11,782,submissions_files/assignment_id=35/student_id=11/submission_782.zip,4496
35,56,783,submissions_files/assignment_id=35/student_id=56/submission_783.zip,353
35,83,784,submissions_files/assignment_id=35/student_id=83/submission_784.zip,3942
35,67,785,submissions_files/assignment_id=35/student_id=67/submission_785.zip,4442
35,73,786,submissions_files/assignment_id=35/student_id=73/submission_786.zip,3835
36,79,787,submissions_files/assignment_id=36/student_id=79/submission_787.zip,791
36,71,788,submissions_files/assignment_id=36/student_id=71/submission_788.zip,403
36,123,789,submissions_files/assignment_id=36/student_id=123/submission_789.zip,3506
36,5,790,submissions_files/assignment_id=36/student_id=5/submission_790.zip,450
36,2,791,submissions_files/assignment_id=36/student_id=2/submission_791.zip,2545
36,36,792,submissions_files/assignment_id=36/student_id=36/submission_792.zip,2608
36,106,793,submissions_files/assignment_id=36/student_id=106/submission_793.zip,1626
36,25,794,submissions_files/assignment_id=36/student_id=25/submission_794.zip,3728
36,103,795,submissions_files/assignment_id=36/student_id=103/submission_795.zip,3599
36,28,796,submissions_files/assignment_id=36/student_id=28/submission_796.zip,4256
36,10,797,submissions_files/assignment_id=36/student_id=10/submission_797.zip,1871
36,109,798,submissions_files/assignment_id=36/student_id=109/submission_798.zip,1893
36,80,799,submissions_files/assignment_id=36/student_id=80/submission_799.zip,153
36,96,800,submissions_files/assignment_id=36/student_id=96/submission_800.zip,4823
36,43,801,submissions_files/assignment_id=36/student_id=43/submission_801.zip,4366
36,42,802,submissions_files/assignment_id=36/student_id=42/submission_802.zip,1212
36,45,803,submissions_files/assignment_id=36/student_id=45/submission_803.zip,2338
36,30,804,submissions_files/assignment_id=36/student_id=30/submission_804.zip,1619
36,21,805,submissions_files/assignment_id=36/student_id=21/submission_805.zip,2459
36,81,806,submissions_files/assignment_id=36/student_id=81/submission_806.zip,2901
36,27,807,submissions_files/assignment_id=36/student_id=27/submission_807.zip,121
36,110,808,submissions_files/assignment_id=36/student_id=110/submission_808.zip,356
36,76,809,submissions_files/assignment_id=36/student_id=76/submission_809.zip,4094
37,38,810,submissions_files/assignment_id=37/student_id=38/submission_810.zip,558
37,92,811,submissions_files/assignment_id=37/student_id=92/submission_811.zip,4389
37,41,812,submissions_files/assignment_id=37/student_id=41/submission_812.zip,3212
37,43,813,submissions_files/assignment_id=37/student_id=43/submission_813.zip,3478
37,120,814,submissions_files/assignment_id=37/student_id=120/submission_814.zip,4870
37,137,815,submissions_files/assignment_id=37/student_id=137/submission_815.zip,3556
37,111,816,submissions_files/assignment_id=37/student_id=111/submission_816.zip,648
37,136,817,submissions_files/assignment_id=37/student_id=136/submission_817.zip,2635
37,45,818,submissions_files/assignment_id=37/student_id=45/submission_818.zip,1293
37,117,819,submissions_files/assignment_id=37/student_id=117/submission_819.zip,3528
37,56,820,submissions_files/assignment_id=37/student_id=56/submission_820.zip,1942
37,82,821,submissions_files/assignment_id=37/student_id=82/submission_821.zip,2534
37,81,822,submissions_files/assignment_id=37/student_id=81/submission_822.zip,4147
37,75,823,submissions_files/assignment_id=37/student_id=75/submission_823.zip,4403
37,26,824,submissions_files/assignment_id=37/student_id=26/submission_824.zip,431
37,86,825,submissions_files/assignment_id=37/student_id=86/submission_825.zip,2832
37,36,826,submissions_files/assignment_id=37/student_id=36/submission_826.zip,2576
37,21,827,submissions_files/assignment_id=37/student_id=21/submission_827.zip,4322
37,12,828,submissions_files/assignment_id=37/student_id=12/submission_828.zip,2471
37,30,829,submissions_files/assignment_id=37/student_id=30/submission_829.zip,4655
37,15,830,submissions_files/assignment_id=37/student_id=15/submission_830.zip,1901
37,122,831,submissions_files/assignment_id=37/student_id=122/submission_831.zip,2254
37,106,832,submissions_files/assignment_id=37/student_id=106/submission_832.zip,542
37,2,833,submissions_files/assignment_id=37/student_id=2/submission_833.zip,1813
37,33,834,submissions_files/assignment_id=37/student_id=33/submission_834.zip,3826
37,138,835,submissions_files/assignment_id=37/student_id=138/submission_835.zip,4172
37,11,836,submissions_files/assignment_id=37/student_id=11/submission_836.zip,3402
38,34,837,submissions_files/assignment_id=38/student_id=34/submission_837.zip,164
38,17,838,submissions_files/assignment_id=38/student_id=17/submission_838.zip,4320
38,92,839,submissions_files/assignment_id=38/student_id=92/submission_839.zip,3857
38,61,840,submissions_files/assignment_id=38/student_id=61/submission_840.zip,2245
38,129,841,submissions_files/assignment_id=38/student_id=129/submission_841.zip,4050
38,47,842,submissions_files/assignment_id=38/student_id=47/submission_842.zip,2206
38,132,843,submissions_files/assignment_id=38/student_id=132/submission_843.zip,1461
38,3,844,submissions_files/assignment_id=38/student_id=3/submission_844.zip,3505
38,130,845,submissions_files/assignment_id=38/student_id=130/submission_845.zip,2558
38,62,846,submissions_files/assignment_id=38/student_id=62/submission_846.zip,2105
38,49,847,submissions_files/assignment_id=38/student_id=49/submission_847.zip,3176
38,20,848,submissions_files/assignment_id=38/student_id=20/submission_848.zip,956
38,52,849,submissions_files/assignment_id=38/student_id=52/submission_849.zip,586
38,109,850,submissions_files/assignment_id=38/student_id=109/submission_850.zip,3749
38,57,851,submissions_files/assignment_id=38/student_id=57/submission_851.zip,3300
38,83,852,submissions_files/assignment_id=38/student_id=83/submission_852.zip,1720
38,96,853,submissions_files/assignment_id=38/student_id=96/submission_853.zip,360
38,76,854,submissions_files/assignment_id=38/student_id=76/submission_854.zip,4293
38,51,855,submissions_files/assignment_id=38/student_id=51/submission_855.zip,3786
38,30,856,submissions_files/assignment_id=38/student_id=30/submission_856.zip,1523
38,56,857,submissions_files/assignment_id=38/student_id=56/submission_857.zip,4244
38,138,858,submissions_files/assignment_id=38/student_id=138/submission_858.zip,68
38,69,859,submissions_files/assignment_id=38/student_id=69/submission_859.zip,167
38,48,860,submissions_files/assignment_id=38/student_id=48/submission_860.zip,4627
38,100,861,submissions_files/assignment_id=38/student_id=100/submission_861.zip,1702
38,68,862,submissions_files/assignment_id=38/student_id=68/submission_862.zip,2476
39,133,863,submissions_files/assignment_id=39/student_id=133/submission_863.zip,500
39,119,864,submissions_files/assignment_id=39/student_id=119/submission_864.zip,4375
39,4,865,submissions_files/assignment_id=39/student_id=4/submission_865.zip,946
39,64,866,submissions_files/assignment_id=39/student_id=64/submission_866.zip,969
39,2,867,submissions_files/assignment_id=39/student_id=2/submission_867.zip,478
39,120,868,submissions_files/assignment_id=39/student_id=120/submission_868.zip,4830
39,137,869,submissions_files/assignment_id=39/student_id=137/submission_869.zip,606
39,139,870,submissions_files/assignment_id=39/student_id=139/submission_870.zip,3352
39,9,871,submissions_files/assignment_id=39/student_id=9/submission_871.zip,1327
39,95,872,submissions_files/assignment_id=39/student_id=95/submission_872.zip,3137
39,51,873,submissions_files/assignment_id=39/student_id=51/submission_873.zip,4496
39,72,874,submissions_files/assignment_id=39/student_id=72/submission_874.zip,555
39,7,875,submissions_files/assignment_id=39/student_id=7/submission_875.zip,373
39,108,876,submissions_files/assignment_id=39/student_id=108/submission_876.zip,4930
39,121,877,submissions_files/assignment_id=39/student_id=121/submission_877.zip,4814
39,44,878,submissions_files/assignment_id=39/student_id=44/submission_878.zip,2524
40,15,879,submissions_files/assignment_id=40/student_id=15/submission_879.zip,4313
40,109,880,submissions_files/assignment_id=40/student_id=109/submission_880.zip,452
40,57,881,submissions_files/assignment_id=40/student_id=57/submission_881.zip,2356
40,49,882,submissions_files/assignment_id=40/student_id=49/submission_882.zip,327
40,70,883,submissions_files/assignment_id=40/student_id=70/submission_883.zip,242
40,116,884,submissions_files/assignment_id=40/student_id=116/submission_884.zip,1416
40,18,885,submissions_files/assignment_id=40/student_id=18/submission_885.zip,1668
40,69,886,submissions_files/assignment_id=40/student_id=69/submission_886.zip,340
40,48,887,submissions_files/assignment_id=40/student_id=48/submission_887.zip,2137
40,28,888,submissions_files/assignment_id=40/student_id=28/submission_888.zip,3995
40,54,889,submissions_files/assignment_id=40/student_id=54/submission_889.zip,1634
40,59,890,submissions_files/assignment_id=40/student_id=59/submission_890.zip,4150
40,134,891,submissions_files/assignment_id=40/student_id=134/submission_891.zip,4605
40,98,892,submissions_files/assignment_id=40/student_id=98/submission_892.zip,2652
40,4,893,submissions_files/assignment_id=40/student_id=4/submission_893.zip,2153
40,81,894,submissions_files/assignment_id=40/student_id=81/submission_894.zip,4473
40,71,895,submissions_files/assignment_id=40/student_id=71/submission_895.zip,3621
40,138,896,submissions_files/assignment_id=40/student_id=138/submission_896.zip,303
40,24,897,submissions_files/assignment_id=40/student_id=24/submission_897.zip,1481
40,119,898,submissions_files/assignment_id=40/student_id=119/submission_898.zip,307
41,17,899,submissions_files/assignment_id=41/student_id=17/submission_899.zip,1644
41,130,900,submissions_files/assignment_id=41/student_id=130/submission_900.zip,4212
41,105,901,submissions_files/assignment_id=41/student_id=105/submission_901.zip,596
41,11,902,submissions_files/assignment_id=41/student_id=11/submission_902.zip,1945
41,63,903,submissions_files/assignment_id=41/student_id=63/submission_903.zip,261
41,108,904,submissions_files/assignment_id=41/student_id=108/submission_904.zip,2264
41,95,905,submissions_files/assignment_id=41/student_id=95/submission_905.zip,479
41,24,906,submissions_files/assignment_id=41/student_id=24/submission_906.zip,625
41,50,907,submissions_files/assignment_id=41/student_id=50/submission_907.zip,1740
41,44,908,submissions_files/assignment_id=41/student_id=44/submission_908.zip,2937
41,92,909,submissions_files/assignment_id=41/student_id=92/submission_909.zip,3786
41,32,910,submissions_files/assignment_id=41/student_id=32/submission_910.zip,3858
41,74,911,submissions_files/assignment_id=41/student_id=74/submission_911.zip,1048
41,4,912,submissions_files/assignment_id=41/student_id=4/submission_912.zip,3906
41,13,913,submissions_files/assignment_id=41/student_id=13/submission_913.zip,3119
41,85,914,submissions_files/assignment_id=41/student_id=85/submission_914.zip,846
41,118,915,submissions_files/assignment_id=41/student_id=118/submission_915.zip,4473
41,104,916,submissions_files/assignment_id=41/student_id=104/submission_916.zip,4888
41,71,917,submissions_files/assignment_id=41/student_id=71/submission_917.zip,1153
41,31,918,submissions_files/assignment_id=41/student_id=31/submission_918.zip,2181
41,82,919,submissions_files/assignment_id=41/student_id=82/submission_919.zip,1808
41,22,920,submissions_files/assignment_id=41/student_id=22/submission_920.zip,3152
41,35,921,submissions_files/assignment_id=41/student_id=35/submission_921.zip,367
41,122,922,submissions_files/assignment_id=41/student_id=122/submission_922.zip,1660
41,45,923,submissions_files/assignment_id=41/student_id=45/submission_923.zip,206
41,133,924,submissions_files/assignment_id=41/student_id=133/submission_924.zip,4773
42,120,925,submissions_files/assignment_id=42/student_id=120/submission_925.zip,3498
42,59,926,submissions_files/assignment_id=42/student_id=59/submission_926.zip,215
42,64,927,submissions_files/assignment_id=42/student_id=64/submission_927.zip,224
42,135,928,submissions_files/assignment_id=42/student_id=135/submission_928.zip,1232
42,99,929,submissions_files/assignment_id=42/student_id=99/submission_929.zip,1820
42,114,930,submissions_files/assignment_id=42/student_id=114/submission_930.zip,3025
42,98,931,submissions_files/assignment_id=42/student_id=98/submission_931.zip,1376
42,95,932,submissions_files/assignment_id=42/student_id=95/submission_932.zip,4125
42,109,933,submissions_files/assignment_id=42/student_id=109/submission_933.zip,1489
42,3,934,submissions_files/assignment_id=42/student_id=3/submission_934.zip,3844
42,16,935,submissions_files/assignment_id=42/student_id=16/submission_935.zip,2610
42,67,936,submissions_files/assignment_id=42/student_id=67/submission_936.zip,2781
42,31,937,submissions_files/assignment_id=42/student_id=31/submission_937.zip,1280
42,118,938,submissions_files/assignment_id=42/student_id=118/submission_938.zip,2857
42,36,939,submissions_files/assignment_id=42/student_id=36/submission_939.zip,2045
42,84,940,submissions_files/assignment_id=42/student_id=84/submission_940.zip,3535
42,21,941,submissions_files/assignment_id=42/student_id=21/submission_941.zip,3162
42,40,942,submissions_files/assignment_id=42/student_id=40/submission_942.zip,1550
42,52,943,submissions_files/assignment_id=42/student_id=52/submission_943.zip,4160
43,61,944,submissions_files/assignment_id=43/student_id=61/submission_944.zip,4981
43,96,945,submissions_files/assignment_id=43/student_id=96/submission_945.zip,1408
43,52,946,submissions_files/assignment_id=43/student_id=52/submission_946.zip,2350
43,69,947,submissions_files/assignment_id=43/student_id=69/submission_947.zip,4824
43,30,948,submissions_files/assignment_id=43/student_id=30/submission_948.zip,3421
43,20,949,submissions_files/assignment_id=43/student_id=20/submission_949.zip,2043
43,68,950,submissions_files/assignment_id=43/student_id=68/submission_950.zip,162
43,129,951,submissions_files/assignment_id=43/student_id=129/submission_951.zip,4604
43,100,952,submissions_files/assignment_id=43/student_id=100/submission_952.zip,3160
43,132,953,submissions_files/assignment_id=43/student_id=132/submission_953.zip,2602
43,83,954,submissions_files/assignment_id=43/student_id=83/submission_954.zip,1298
43,76,955,submissions_files/assignment_id=43/student_id=76/submission_955.zip,4299
43,3,956,submissions_files/assignment_id=43/student_id=3/submission_956.zip,1886
43,56,957,submissions_files/assignment_id=43/student_id=56/submission_957.zip,376
43,92,958,submissions_files/assignment_id=43/student_id=92/submission_958.zip,688
43,17,959,submissions_files/assignment_id=43/student_id=17/submission_959.zip,4162
43,138,960,submissions_files/assignment_id=43/student_id=138/submission_960.zip,425
43,57,961,submissions_files/assignment_id=43/student_id=57/submission_961.zip,491
43,51,962,submissions_files/assignment_id=43/student_id=51/submission_962.zip,3379
43,48,963,submissions_files/assignment_id=43/student_id=48/submission_963.zip,4701
43,34,964,submissions_files/assignment_id=43/student_id=34/submission_964.zip,1743
43,62,965,submissions_files/assignment_id=43/student_id=62/submission_965.zip,4716
43,47,966,submissions_files/assignment_id=43/student_id=47/submission_966.zip,2425
43,109,967,submissions_files/assignment_id=43/student_id=109/submission_967.zip,322
43,49,968,submissions_files/assignment_id=43/student_id=49/submission_968.zip,3849
43,130,969,submissions_files/assignment_id=43/student_id=130/submission_969.zip,3314
44,79,970,submissions_files/assignment_id=44/student_id=79/submission_970.zip,4536
44,106,971,submissions_files/assignment_id=44/student_id=106/submission_971.zip,622
44,27,972,submissions_files/assignment_id=44/student_id=27/submission_972.zip,3561
44,21,973,submissions_files/assignment_id=44/student_id=21/submission_973.zip,106
44,25,974,submissions_files/assignment_id=44/student_id=25/submission_974.zip,2482
44,80,975,submissions_files/assignment_id=44/student_id=80/submission_975.zip,4019
44,30,976,submissions_files/assignment_id=44/student_id=30/submission_976.zip,3380
44,45,977,submissions_files/assignment_id=44/student_id=45/submission_977.zip,4349
44,81,978,submissions_files/assignment_id=44/student_id=81/submission_978.zip,3113
44,103,979,submissions_files/assignment_id=44/student_id=103/submission_979.zip,705
44,28,980,submissions_files/assignment_id=44/student_id=28/submission_980.zip,3094
44,76,981,submissions_files/assignment_id=44/student_id=76/submission_981.zip,52
44,110,982,submissions_files/assignment_id=44/student_id=110/submission_982.zip,4389
44,109,983,submissions_files/assignment_id=44/student_id=109/submission_983.zip,1374
44,43,984,submissions_files/assignment_id=44/student_id=43/submission_984.zip,3894
44,42,985,submissions_files/assignment_id=44/student_id=42/submission_985.zip,498
44,10,986,submissions_files/assignment_id=44/student_id=10/submission_986.zip,1858
44,71,987,submissions_files/assignment_id=44/student_id=71/submission_987.zip,4327
44,96,988,submissions_files/assignment_id=44/student_id=96/submission_988.zip,715
44,36,989,submissions_files/assignment_id=44/student_id=36/submission_989.zip,382
44,2,990,submissions_files/assignment_id=44/student_id=2/submission_990.zip,1218
44,123,991,submissions_files/assignment_id=44/student_id=123/submission_991.zip,2051
44,5,992,submissions_files/assignment_id=44/student_id=5/submission_992.zip,4419
45,66,993,submissions_files/assignment_id=45/student_id=66/submission_993.zip,1838
45,127,994,submissions_files/assignment_id=45/student_id=127/submission_994.zip,195
45,136,995,submissions_files/assignment_id=45/student_id=136/submission_995.zip,1325
45,47,996,submissions_files/assignment_id=45/student_id=47/submission_996.zip,2593
45,44,997,submissions_files/assignment_id=45/student_id=44/submission_997.zip,3748
45,55,998,submissions_files/assignment_id=45/student_id=55/submission_998.zip,3524
45,34,999,submissions_files/assignment_id=45/student_id=34/submission_999.zip,4356
45,91,1000,submissions_files/assignment_id=45/student_id=91/submission_1000.zip,1931
45,16,1001,submissions_files/assignment_id=45/student_id=16/submission_1001.zip,2745
45,109,1002,submissions_files/assignment_id=45/student_id=109/submission_1002.zip,4733
45,65,1003,submissions_files/assignment_id=45/student_id=65/submission_1003.zip,3864
45,93,1004,submissions_files/assignment_id=45/student_id=93/submission_1004.zip,3751
45,128,1005,submissions_files/assignment_id=45/student_id=128/submission_1005.zip,4400
45,89,1006,submissions_files/assignment_id=45/student_id=89/submission_1006.zip,3388
45,46,1007,submissions_files/assignment_id=45/student_id=46/submission_1007.zip,3334
45,114,1008,submissions_files/assignment_id=45/student_id=114/submission_1008.zip,4496
45,115,1009,submissions_files/assignment_id=45/student_id=115/submission_1009.zip,1221
45,9,1010,submissions_files/assignment_id=45/student_id=9/submission_1010.zip,1231
45,72,1011,submissions_files/assignment_id=45/student_id=72/submission_1011.zip,661
45,7,1012,submissions_files/assignment_id=45/student_id=7/submission_1012.zip,4280
45,131,1013,submissions_files/assignment_id=45/student_id=131/submission_1013.zip,2100
45,78,1014,submissions_files/assignment_id=45/student_id=78/submission_1014.zip,3612
45,80,1015,submissions_files/assignment_id=45/student_id=80/submission_1015.zip,1210
45,98,1016,submissions_files/assignment_id=45/student_id=98/submission_1016.zip,4304
45,81,1017,submissions_files/assignment_id=45/student_id=81/submission_1017.zip,4096
45,19,1018,submissions_files/assignment_id=45/student_id=19/submission_1018.zip,2599
46,56,1019,submissions_files/assignment_id=46/student_id=56/submission_1019.zip,3874
46,52,1020,submissions_files/assignment_id=46/student_id=52/submission_1020.zip,1236
46,17,1021,submissions_files/assignment_id=46/student_id=17/submission_1021.zip,2434
46,34,1022,submissions_files/assignment_id=46/student_id=34/submission_1022.zip,3716
46,20,1023,submissions_files/assignment_id=46/student_id=20/submission_1023.zip,486
46,69,1024,submissions_files/assignment_id=46/student_id=69/submission_1024.zip,4587
46,92,1025,submissions_files/assignment_id=46/student_id=92/submission_1025.zip,67
46,61,1026,submissions_files/assignment_id=46/student_id=61/submission_1026.zip,3364
46,129,1027,submissions_files/assignment_id=46/student_id=129/submission_1027.zip,2604
46,76,1028,submissions_files/assignment_id=46/student_id=76/submission_1028.zip,1442
46,83,1029,submissions_files/assignment_id=46/student_id=83/submission_1029.zip,1828
46,51,1030,submissions_files/assignment_id=46/student_id=51/submission_1030.zip,4721
46,49,1031,submissions_files/assignment_id=46/student_id=49/submission_1031.zip,2873
46,96,1032,submissions_files/assignment_id=46/student_id=96/submission_1032.zip,864
46,3,1033,submissions_files/assignment_id=46/student_id=3/submission_1033.zip,3136
46,130,1034,submissions_files/assignment_id=46/student_id=130/submission_1034.zip,4114
46,100,1035,submissions_files/assignment_id=46/student_id=100/submission_1035.zip,3029
46,68,1036,submissions_files/assignment_id=46/student_id=68/submission_1036.zip,1949
46,57,1037,submissions_files/assignment_id=46/student_id=57/submission_1037.zip,4940
46,109,1038,submissions_files/assignment_id=46/student_id=109/submission_1038.zip,482
46,138,1039,submissions_files/assignment_id=46/student_id=138/submission_1039.zip,2613
46,48,1040,submissions_files/assignment_id=46/student_id=48/submission_1040.zip,1250
46,30,1041,submissions_files/assignment_id=46/student_id=30/submission_1041.zip,4267
46,47,1042,submissions_files/assignment_id=46/student_id=47/submission_1042.zip,2448
46,132,1043,submissions_files/assignment_id=46/student_id=132/submission_1043.zip,509
46,62,1044,submissions_files/assignment_id=46/student_id=62/submission_1044.zip,2864
47,94,1045,submissions_files/assignment_id=47/student_id=94/submission_1045.zip,3958
47,77,1046,submissions_files/assignment_id=47/student_id=77/submission_1046.zip,510
47,78,1047,submissions_files/assignment_id=47/student_id=78/submission_1047.zip,4606
47,5,1048,submissions_files/assignment_id=47/student_id=5/submission_1048.zip,2946
47,29,1049,submissions_files/assignment_id=47/student_id=29/submission_1049.zip,2667
47,119,1050,submissions_files/assignment_id=47/student_id=119/submission_1050.zip,2553
47,101,1051,submissions_files/assignment_id=47/student_id=101/submission_1051.zip,2730
47,95,1052,submissions_files/assignment_id=47/student_id=95/submission_1052.zip,4385
47,58,1053,submissions_files/assignment_id=47/student_id=58/submission_1053.zip,1774
47,71,1054,submissions_files/assignment_id=47/student_id=71/submission_1054.zip,4070
47,46,1055,submissions_files/assignment_id=47/student_id=46/submission_1055.zip,4843
47,88,1056,submissions_files/assignment_id=47/student_id=88/submission_1056.zip,1868
47,123,1057,submissions_files/assignment_id=47/student_id=123/submission_1057.zip,2989
47,70,1058,submissions_files/assignment_id=47/student_id=70/submission_1058.zip,4400
47,61,1059,submissions_files/assignment_id=47/student_id=61/submission_1059.zip,3206
47,97,1060,submissions_files/assignment_id=47/student_id=97/submission_1060.zip,2645
47,108,1061,submissions_files/assignment_id=47/student_id=108/submission_1061.zip,3916
47,25,1062,submissions_files/assignment_id=47/student_id=25/submission_1062.zip,4294
48,44,1063,submissions_files/assignment_id=48/student_id=44/submission_1063.zip,755
48,72,1064,submissions_files/assignment_id=48/student_id=72/submission_1064.zip,4154
48,4,1065,submissions_files/assignment_id=48/student_id=4/submission_1065.zip,3655
48,120,1066,submissions_files/assignment_id=48/student_id=120/submission_1066.zip,3463
48,9,1067,submissions_files/assignment_id=48/student_id=9/submission_1067.zip,3755
48,51,1068,submissions_files/assignment_id=48/student_id=51/submission_1068.zip,2041
48,108,1069,submissions_files/assignment_id=48/student_id=108/submission_1069.zip,3739
48,64,1070,submissions_files/assignment_id=48/student_id=64/submission_1070.zip,1033
48,2,1071,submissions_files/assignment_id=48/student_id=2/submission_1071.zip,689
48,7,1072,submissions_files/assignment_id=48/student_id=7/submission_1072.zip,819
48,139,1073,submissions_files/assignment_id=48/student_id=139/submission_1073.zip,2182
48,119,1074,submissions_files/assignment_id=48/student_id=119/submission_1074.zip,1587
48,133,1075,submissions_files/assignment_id=48/student_id=133/submission_1075.zip,1041
48,95,1076,submissions_files/assignment_id=48/student_id=95/submission_1076.zip,1193
48,137,1077,submissions_files/assignment_id=48/student_id=137/submission_1077.zip,2693
48,121,1078,submissions_files/assignment_id=48/student_id=121/submission_1078.zip,3923
49,130,1079,submissions_files/assignment_id=49/student_id=130/submission_1079.zip,1933
49,63,1080,submissions_files/assignment_id=49/student_id=63/submission_1080.zip,3723
49,103,1081,submissions_files/assignment_id=49/student_id=103/submission_1081.zip,434
49,85,1082,submissions_files/assignment_id=49/student_id=85/submission_1082.zip,703
49,122,1083,submissions_files/assignment_id=49/student_id=122/submission_1083.zip,366
49,68,1084,submissions_files/assignment_id=49/student_id=68/submission_1084.zip,1444
49,90,1085,submissions_files/assignment_id=49/student_id=90/submission_1085.zip,881
49,93,1086,submissions_files/assignment_id=49/student_id=93/submission_1086.zip,2446
49,35,1087,submissions_files/assignment_id=49/student_id=35/submission_1087.zip,4127
49,50,1088,submissions_files/assignment_id=49/student_id=50/submission_1088.zip,69
49,129,1089,submissions_files/assignment_id=49/student_id=129/submission_1089.zip,2592
49,19,1090,submissions_files/assignment_id=49/student_id=19/submission_1090.zip,3495
49,29,1091,submissions_files/assignment_id=49/student_id=29/submission_1091.zip,4744
49,110,1092,submissions_files/assignment_id=49/student_id=110/submission_1092.zip,4839
49,37,1093,submissions_files/assignment_id=49/student_id=37/submission_1093.zip,150
49,131,1094,submissions_files/assignment_id=49/student_id=131/submission_1094.zip,4792
49,80,1095,submissions_files/assignment_id=49/student_id=80/submission_1095.zip,4506
49,81,1096,submissions_files/assignment_id=49/student_id=81/submission_1096.zip,1000
49,116,1097,submissions_files/assignment_id=49/student_id=116/submission_1097.zip,190
49,66,1098,submissions_files/assignment_id=49/student_id=66/submission_1098.zip,1973
49,92,1099,submissions_files/assignment_id=49/student_id=92/submission_1099.zip,2913
49,133,1100,submissions_files/assignment_id=49/student_id=133/submission_1100.zip,2884
49,86,1101,submissions_files/assignment_id=49/student_id=86/submission_1101.zip,3196
50,54,1102,submissions_files/assignment_id=50/student_id=54/submission_1102.zip,4639
50,112,1103,submissions_files/assignment_id=50/student_id=112/submission_1103.zip,1654
50,2,1104,submissions_files/assignment_id=50/student_id=2/submission_1104.zip,2238
50,65,1105,submissions_files/assignment_id=50/student_id=65/submission_1105.zip,777
50,118,1106,submissions_files/assignment_id=50/student_id=118/submission_1106.zip,3247
50,5,1107,submissions_files/assignment_id=50/student_id=5/submission_1107.zip,63
50,80,1108,submissions_files/assignment_id=50/student_id=80/submission_1108.zip,2756
50,22,1109,submissions_files/assignment_id=50/student_id=22/submission_1109.zip,4347
50,84,1110,submissions_files/assignment_id=50/student_id=84/submission_1110.zip,1203
50,93,1111,submissions_files/assignment_id=50/student_id=93/submission_1111.zip,2775
50,55,1112,submissions_files/assignment_id=50/student_id=55/submission_1112.zip,4179
50,79,1113,submissions_files/assignment_id=50/student_id=79/submission_1113.zip,3121
50,48,1114,submissions_files/assignment_id=50/student_id=48/submission_1114.zip,3400
50,53,1115,submissions_files/assignment_id=50/student_id=53/submission_1115.zip,3018
50,63,1116,submissions_files/assignment_id=50/student_id=63/submission_1116.zip,1925
50,108,1117,submissions_files/assignment_id=50/student_id=108/submission_1117.zip,4867
50,131,1118,submissions_files/assignment_id=50/student_id=131/submission_1118.zip,2265
50,19,1119,submissions_files/assignment_id=50/student_id=19/submission_1119.zip,1172
50,45,1120,submissions_files/assignment_id=50/student_id=45/submission_1120.zip,1663
50,64,1121,submissions_files/assignment_id=50/student_id=64/submission_1121.zip,193
50,49,1122,submissions_files/assignment_id=50/student_id=49/submission_1122.zip,3154
50,35,1123,submissions_files/assignment_id=50/student_id=35/submission_1123.zip,929
50,16,1124,submissions_files/assignment_id=50/student_id=16/submission_1124.zip,4258
50,56,1125,submissions_files/assignment_id=50/student_id=56/submission_1125.zip,2882
50,26,1126,submissions_files/assignment_id=50/student_id=26/submission_1126.zip,997
51,106,1127,submissions_files/assignment_id=51/student_id=106/submission_1127.zip,999
51,139,1128,submissions_files/assignment_id=51/student_id=139/submission_1128.zip,2914
51,104,1129,submissions_files/assignment_id=51/student_id=104/submission_1129.zip,3568
51,102,1130,submissions_files/assignment_id=51/student_id=102/submission_1130.zip,194
